document	label
어떤 힘없는 개인 이 만약 불로장생 약 을 개발 하게 된다면 그 개인 은 거대 조직 한테 이용 당하기만 할것이다 . 이 영화 는 세 상속 강 자 의 가려진 악 을 보여주는 정말 훌륭한 영화 이다 .	1
말 이 필요 없습니다 . 최고 입니다 .	1
재밋 던데 ? 이뤄져서 다행 ㅠㅜ	1
무거운 주제 만큼 판단 의 무게 도 무거워진다	1
추락 하다 대형 배급사 도	0
쓰레기 영화 .. 그냥 돈벌 라고 오카다 유키 코 ?<- 이 거 공포물 로 삼아 돈 벌려는 목적 개 재미없어요 >	0
좋은 영화 였습니다 ....	1
갓챠맨 너무 웃겨 ㅋㅋㅋㅋ	1
1 점 이하 는 없을까 ? 감 정선 조차 이해 되지 않는다	0
살짝 아쉬운 점 들 이 있으나 그래도 명작 .	1
휴 ... 답 없음 ....^^ ㅡ	0
막장 ...,,,, ㅉㅉ	0
괜찮아 양익준 이야 ..	1
아니 ㅅㅂ 옛날 엔 재밌었을지 모르지만 지금 은 2013년 이라고 ㅡㅡ 2013 관객 의 입장 으로 평점 줘 야할거 아니야 .. 베댓 믿고 봤다가 진짜 겁나 후회 중 ... 아 나 의 1시간 48분 51초 돌려내 .. 최근 본 영화 중 에 가장 최악 이라고 생각 한다 .	0
일본 영화 정말 ;;;;	0
지원 없이 이 정도 면 충분히 잘 해주 엇 지만 애니 자체 의 퀄리티 가 떨어진단 건 어쩔 수 없는 사실 이다 .	1
멘붕 의 느낌 이 뭔 지 알 게 될 겁니다 ... 영화 가 끝나면	0
성우 실망 탁재훈 장난 인 것 같에 정만호 는 들떳 고	0
빈 이 쫗 아 !! ! 근데 후 갚자기 정 떨어짐 .. 좀 짜증 ? ?	0
다른건 몰라도 제작비 를 나 에게 줬다면 난 좀더 유용하게 썻었을거 야	0
어색하다 해도 나름 의 의미 는 있다만 , 그리 아름다운 혁명 은 아냐	0
내용 은 내 점수 를 보면 알꺼다	0
대략 난감 !!! 조폭 영화 라고 무조건 흥행 할줄 알았니 ?	0
광고대행사 알바 자식 들 좀 광고 를 하려거든 티 안나 게 하던가 대놓고 저래 쓰냐	0
초딩 때 본 최고 의 감동 물론 지금 봐도 아련하다	1
굉장히 재밌다 작품 표현 방식 이 되게 매력 적임	1
김경란 씨 는 사실 여태껏 앞 에 나서는 모습 이 방송 에 거의 나오지 않았기 때문 에 최후 의 3 인 에 들었을 때 의문 이 들었지만 데쓰 매치 를 보고 놀랐습니다 . 그래도 홍진호 가 우승했으면 .. 시즌 2 가 나왔으면 좋겠지만 시즌 1만 큼 재미있을지 궁금합니다 .	1
최악 이다 -_- 진짜	0
쓸모없는 장면 이 너무 많다 . 이 거 다 잘라내면 90분 도 안된다	0
내 생 에 처음 으로 스킵 했던 공포영화 zzz ...	0
얼굴 만 믿고 너무 큰물 만 찾아디 니 는 브로스 넌 의 007 허무 액션 .	0
소문 만 듣다가 직접 보니 이정 도일 줄 은 ... 극장 서 본 분들 내 상이 심할 듯	0
이번 만큼은 박평 식 의 평점 이 맞는듯 ... 벌목 한 나무 가 아까 움	0
다큐 를 영화 화해서 불편 . 다큐 내 에서도 좋은 작품 이 아님 . 부분 부분 괜찮은 연출 은 보였음 . 마지막 에 양동근 춤추는 모습 은 재밌음 . 흑인 음악 에 내용 은 거의 없고 광신도 적 인 내용 만 주류 를 이룸 . 양동근 제외 나머지 캐스팅 은 별로 안 어울렸음	0
불륜 은 주로 남자 의 시점 을 통해 고찰 했는데 , 여자 의 시점 으로 보니 색다르긴 하다 . 그래도 결혼 은 미친 짓은 아니다 . 능력 과 외모 에서 주관 잡지 못 하는데 둘다 가진 남자 가 이 세상 에 극소 수니 하나 만 결정 하자 .	1
왜 만들었을까 의문 이 가는 영화 . 원작 은 안 봐서 모르겠지만 원작 도 이런 느낌 일까 요 ?	0
영화 제목 처럼 어떻게 보면 인생 은 심플 하다 . 하지만 심플 함 속 에서 느껴지는 따뜻한 감정 , 영화 를 보면서 내내 현재 살 고 있는 이 시간 에 대해 감사함을 느꼈다 ..	1
부산 이 아버지 부 에 뫼산 ?	0
어떤 것 을 시사 하는 지는 알겠다 . 문제 는 교과서 적 인 대사 들 지루한 컷신	0
그냥 보지 마셈	0
다른건 몰라도 전쟁 을 통해 희생 된 수많은 사람 들 의 눈물 이 정말 뭐 가 되는 건지 ..	1
밑 에 야 이 OOOO 너 는 영화 보지마라 , 현실 과 영화 도 구분 못 하는 새끼 가 무슨 영화 를	1
웃겨 죽는줄 ㅋㅋㅋ 감동 까지 ~	1
철저히 계획 된 음모 ... 사랑 하는이와 모든 것 을 잃은 자의 분노 로 점철 된 복수 를 위 한 도망 ... 드라마 가 살아있는 추격 서스펜스 의 정석 ... 심장 을 움켜쥐는 해리슨 포드 식 투 박한 액션 은 그 의 드라마 에 뜨거 움 을 더 해주다 .	1
""""""" The wrong train will get you to the right station """""""	1
크게 느끼어 마음 이 움직임 .	1
난 제목 이 왜 대재앙 인지 5분 만에 완벽히 이해해 버렸어 ... 아빠 가 날아오는 소행성 보다 연기 를 못 해 어쩜 ....	0
와 왠만해 선 1 점 안주는데 ㅋㅋ 독립영화 아니냐 이 거	0
SFX 무협 영화 의 장 을 연 작품 ..	1
모자란 새끼 들 이 이딴 거 감상 하고 꼴려서 성범죄 저지르는 걸 왜 모르는 거야 . 여성부 는 성범죄 율 줄 이고 싶으면 이딴 쓰레기 영화 제작 하는 거나 필사 적 으로 막아라	0
영화 는 별로 지만 뮤직비디오 ? 부분 은 진짜 전설 이다	1
영 상미 는 좋다 .. 배우도 좋다 .. 하지만 감성 을 자극시키지는 못 한다	0
안티 플롯 의 대표 적 인 영화 라서 일반 적 인 기준 ( 스토리 가 인과관계 에 따라 연 계 되는 스타일 ) 로 감상 하면 안됩니다 . 표현 력 , 상징 적 인 부분 의 연 계 성 을 유심 히 살펴보시면 좋을듯 . 별 점 은 평점 조 절용 임	0
신 연식 감독 님 제대로 취향 저격 하 심 . 생각 보다 더 존나 쩔음 . 퓽 ~ 쾅 ~ 퍽 ~ 탕탕 탕 우르릉 꽈광 영화 에 입맛 이 길들여 있지만 않으면 말 이지 . 그리고 , 소이 매우 신비 (? ) 하게 나온다 . 소이 라는 여배우 를 좋아하는데 , 그녀 에게 기회 가 온 것 같아서 매우 기쁨 ( 웃음 )	1
낮은 점수 를 준 분들 이 해안가 네 요 ...	1
참 ... 캐스팅 난잡하다 ... 특정 인물 이 없다	0
시 대 착오 적 인 에로영화 . 베드씬 도 구리 지만 , 이야기 는 더 구리 다 .	0
맨인블랙 시리즈 는 눈 이 즐거워서 몰입 하게 해준다 . 맨인블랙 3 은 눈 도 즐겁고 감동 도 있었다 . 전작 들 못 지 않은 후 속편 인 듯 ! 재밌게 보았습니다 짝짝 짝	1
그냥 재미 없어요 . 다큐 가 이 거 보다 더 재밌을 껄 요 ?. 이건 영화 도 아니고 다큐 도 아니고 . 무엇 보다 실제 상황 찍은 것 도 아니고 다 연출 입니다 . 대원 들 헬멧 카메라 에 달 아 엮어 서 이 은거 같은데 보는 입장 에선 후 ...	0
짱 재미있음 .	1
남주 류덕환 인 줄 ;; 연출 연기 스토리 시사 점 다 좋았다 마무리 만 옥 의 티 ~ 독립영화 의 바람직한 길 을 제시 했음 ! 잼있어요	1
로버트 다우니 연기 만 좋은 영화 . 주제 는 원 나잇스탠드 보다는 불륜 . 결말 은 더 쓰레기	0
결말 정말 똥 이다 아오 여태 본 시간 이 아깝다	0
와 .. 다시 보고싶은 영화	1
기 대안 하고 봤더니 좋았음 ㅋ	1
정말 재밌다 진짜 최고 !	1
송지효 씨 너무 좋아해서 보게 되었어요 ~~^^ 넘 재밌어요 ~ 근데 .. 송지효 씨 좀더 예쁘게 나왔음 좋을듯 한 .. 아쉬움 이 남네요 .. 앞 으로 예쁜 모습 보여주겠죠 ..? ^^;; ㅋ 끝 까지 본방 사수 할게요 ~^^ ♥	1
간만 에 너무 아름다운 영화 를 봤다 .	1
황비홍 이 면 뭐 10 점 이지	1
김병만 잠깐 하는 동영상 보는게 훨 낫다	0
지금 와 서 봤는데 엄청난 명작 ....	1
대단한 영화 다 ... 꼭 한번 봐라 .... 유해진 연기 도 대단하고 ... 대 박영화	0
1800만 이 들었어야 했을 180만 영화 ! 하지만 180만 안 에 내 가 있다는 것 이 자랑스럽다 .	1
한글 40 자 / 영문 80 자	0
감동 주 려고 만든 영화 같은데 웃기지도 않고 감동 도 없고 .. 그냥 어린이 용 히어로 물 을 찍었으면 좀더 낫 지 않았을까 하는 생각 이	0
많은 생각 을 할수있었던 영화 ....	1
이 거 공포물 아님 . 코믹 물임 . 웃고 싶은 분 들 께 강추	0
원피스 극장판 은 가면 갈수록 이상해지네 ....	0
""" 시작 후 20분 쯤인가 """" 두서 없이 허시 네 ~"""" 부근 에서 소름 돋았습니다 . ㅎㅎㅎ """	1
말 이 필요 없는 명작 ...	1
난 70원 주고 봤는데 1시간 반짜리를 10분 만에 돌려서 보고 휴지통 에 넣어 소멸 시켜 버렸다 .. 70원 도 아까운 영화 .. 보면 정말 재난 에 가까운 멘붕 이 오게 된다 .	0
타이타닉 에 단점 러브신 ㅋㅋㅋ 그걸 뺀 영화 포세이돈 좋아 ~~ 아주 좋아 ~~ ㅋㅋ	1
혹시 나 했으나 역시 나 .	0
그래 그렇지 ... 항상 잘 되기만 한다면 인생 은 참 멋진 것 이지 .	0
쓰레기	0
유구무언	0
존나 내용 없고 잔인하 기만 한 영화 -_- 돈 과 시간 이 아까 웟음	0
배우 보려고 본 영화 인데 남는 것 도 배우 뿐 . 짜증나고 빡치는 인물 열전 .	0
시도 는 좋았다 하지만 해외 에 이런 류 영화 에 비해 많이 떨어지는건 사실 이다 ,.	0
최고 의 서부 영화 . 음악 도 좋고 클린트 와 리 반 클립 의 연기 도 훌륭하다	1
감독 은 인간 을 사랑 한다 .	1
홍경인 이 배고프구나 ...	0
개그맨 들 이 출연 하는 영화 신경 쓰면 재밌을거 같은데 너무 막 만드는거 같다 ...	0
이건 뭐 영화 도 아니다 재미 도 없는대 비싸 기만 하고 짜증나게 재미없네	0
동성 이든 이성 이든 인간 이 사랑 하고 싸우고 살아가는 모습 은 비슷 비슷하다 ...	0
말 학대 같아서 별로 네 요 내말내가 죽이겟다는데 ㄷㄷ 이럼 극 현 .. 비추 영화 임 감동 을 무기 로 그냥 말 학대 임 .. 실화 라 던대 그냥 말 학대 죠 ..	0
솔직히 말 해서 진짜 재 미엇다 ㅡ . ㅡ 완전 낚였음 평점 에	0
베스트 평 보면 누가 진부하다고 처음 에 써놓았던거 같네 ㅋㅋㅋ 이 영화 는 90년 대 중 ~ 후반 , 액션 블록버스터 가 꽃 피우던 시기 의 대표 작 중 하나 다 . 꼬맹이 들 은 가서 메이즈 러너 나 봐라 .	1
무리수 ... 각본 없이 그냥 생각 내 키 는 대로 만든 영화 같다 ..;;	0
스필버그 식 의 오락 과 감동 영화	1
드라마 본 사람 이든 안 본 사람 이든 그 누구 에게도 추천 하고 싶지 않은 망작 . 편집 개판	0
이 영화 를 보고 안중근 선생님 을 더욱더 존경 했습니다	1
롱 테이크 인데도 영화 화면 이 상당히 좋네요 편집 도 좋고 개인 적 으로 개쩌 는 영화 중 하나라 생각 함	1
명작 이 에 유 .	1
미화 쩔어 쩔어 으 외국인	0
내 가 본 일드 중 쵝오 ~!!!! !> 0 <	1
여기 등록 된 강호 용호 문 ( 강호 용호 투 가 올바른 제목 ) 와 같은 영화 입니다 . 자료 가 중복 등록 되었어요 . 하문 석 정말 예쁘고 아름다웠네요 . 주윤발 보다 등광영 의 카리스마 가 돋보이기도 하구요 .	1
루즈 한 룸 에 오 신 걸 환영 합니다	0
가제트 를 조져놨다 ㅅㅂ	0
아 . 최고 의 명작 ... 앞 으로 이런 영화 가 나올까 싶어요	1
짜증 지대 로다 .	0
죽음 에 대해 서 생각 하게 되는 영화 . 진실된 사랑 을 가르쳐주는 영화 .	1
재미 도 스토리 도 그 저 그런 영화	0
드라마 친딸 찾는거 너무 슬프네요 인혜힘들 게 하지말고 빨 리좀 찾아주세요 똑같은 전개 너무 끈다 답답함	0
아주 오래된 영화 지만 그래픽 떡 칠한 요새 영화 보다 천배 는 좋은 영화 다 . 우울할 때 보면 기분 좋은 영화 ..	1
남자 진짜 맘에안드 네 .. 부인 있는 놈 이 왜 딴데 한눈 파는거야 . 기분 나쁜 영화	0
그래픽 이라도 좀 어떻게 하던가 내용 도 그래픽 도 쓰레기	0
화인 처럼 각인 된 생채기 ..	1
사랑 .. 여운 이 오래 남는 작품 이네 요 ..	1
초반 에는 즐겨 봤으니 점점 조작 과 상업성 홍보 를 띄는거 같아 눈살 찌푸려진다	0
김학철 을 죽 이고 나서 정우성 을 죽여 야하는거 아니냐 ? 잘나가다가 삼천포 로	0
추리 극 이 아닌 코메디 를 보는 느낌 . 코난 을 만들기 싫어서 적당히 만들었네요 .	0
ㅋㅋ 영화 를 발 로 만들었나 ? 내 가 만들어도 이 것 보다 낫것다 ㅋㅋㅋ	0
극 좌빨 영화 살인자 쉴드 노답 이다	0
별 내용 도 없고 나나 세계 미모 2 위 는 무슨 맨날 우려 먹음 빨리 이 거 끝났으면 좋겠음 그리고 백 현 이상형 그거 뭐 냐 진짜 예고편 만들꺼면 똑바로 만들던가 시청자 들 을 무슨 바보 로 아 나 ? 그리고 욕 하는거 다 내보내냐 팬 들 떨어지라고 ? 그리고 홍수현 인가 ? 뭔가 걍 나댐	0
명작 이다 진짜 ....	1
여러분 이영화 는 스티븐 스필버그 감독 이 아니며 톰크루즈 배우 영화 아님을 알려 드립니다	0
뭐 ? 이 게 진짜 재미있냐 ? 어색한 일본 특 유의 어깨 표정 연기 들 어색한 액션 !	0
간만 에 제대로 된 영화 봤내	1
이야기 가 너무 복잡하게 전개 되더라구요 .. 조금 흥미 가 떨어 졌어요 .	0
정말 이건 잭블랙 말고는 해낼수가 없는 역할 인 듯	1
평점 깎기 ~	0
영어 로 용가리 왜 적었을까	0
5 점도 아깝다 . 10 점 은 알바 야 뭐 야 ?	0
억지스러 움 이 넘치는 영화	0
엉 성 한 스토리 .. 배우 들 이 묻혓다 .	0
굳이 호텔 에서 소란 피워서 동네 경찰 다 부르고 ~ 어색한 상황 씬 들 ... 스테덤 언제 쯤 웰 메이드 에 출연 ?	0
정말 몰입 해서 봤고 ㄴ 너무 슬펐다	1
하 ... 머 지 ?	0
정말 재미있어요 최고 ~	1
진짜 재밌게 봤었다	1
서기 가 너무 착해요 ㅠㅠ 나쁜 삼장 그냥 서기 앙탈 좀 받아주지 ㅡㅡ	1
한숨 나오는 영화 . 홍콩 식 무모한 액션 좋아하면 몰라도 , 본 시리즈 처럼 잘 짜여진 액션 을 원한다면 절대 보지 말길 . 무모하고 과장 되었고 개연 성도 없다 .	0
완성 도 최고 , 연기력 좋고 , 감독 충격 .. 스토리 의 쏠쏠함은 퀴어 영화인 의미 가 없다 .	1
사간 낭비 돈 낭비 입니다 .	0
최악 . 뻔하고 진부하고 식상하고 ... 별 점 은 정말로 .. 알바 아닐까 의심 될 정도 .	0
이래서 알파 치노 알파 치노 하는구나 ㄷㄷ	1
반려견 의 소중함과 연인 의 관계 이야기 를 잘 혼합 한 이야기 네 요 . 재미있게 봤습니다 . < 초한지 > 에서 항우 로 분한 배우 하윤 동의 두터운 몸 과 연기 가 돋보였습니다 .	1
우울한 내 삶 에 웃게 해준 미드	1
십대 아이돌 영화 . 호스트 생활 이 뭔 지 모르는군 .	0
인간 관계 의 외로움 이 극단 적 으로 발현 된 영화 . 공포 영화 라 하기엔 너무 가슴 아팠다 .	1
소원 을 말 하고 싶다 . 끝내자 .	0
올 간만 에 좋은 영화 하나 찾아 봤네 크리스 티아 리치 였나 ... 웬즈데이 ...	1
나이 를 먹을수록 가슴 깊이 느낄 수 있는 영화	1
마지막 에 ㅋㅋ 이건 뭐 태극권 인가 ? ㅋㅋㅋ	0
난 이 게 재밌더라 .. 근데 눈물 이 더 많이 나더라 ..	1
오 ~!!!! 중천 보다 1% 좋아 ~!!! OO ~!!! !	0
코코몽 보고 울었는데 ... 훈훈한 장면 임 에도 나 는 오열 했다 .. 눈물 포인트 가 남 들 과는 다른 가보 다	1
기 대안 하고 봤는데 진짜 잼있다 ㅎㅎ 카탈 레아 짱 멋짐	1
손발 이 오그라든다 .	0
영 아니올시다 .	0
전문 가평 씨 네 - 1분 만 참여 ... 근데 더 황당한건 6 점 이라는 거 ... 100 점 만점 에 6 점 이 면 모를까 ..	0
실망 스러운 영화	0
진짜 대박 !!!! 미친듯이 웃다가 라이브 장면 에서는 심장 이 터지는줄 알았다 !	1
평점 왜 이렇게 낮나요 ? 너무 사랑스러운 로맨스영화 .. 재미있어요 ~~~	1
평점 너무 높다	0
무신경 했을 땐 대책 없이 지루했고 ... 마지막 엔 다행 이다 싶었다	0
간만 에 제대로 된 코 메디 영화 봤어요 ~ 제이슨 스타덤 이랑 그 .. 변태 스파이 정말 웃겼어요 .	1
갓 지민 나오기 때문 에 믿고 봅니다 우리나라 여배우 중 딱 2 명 좋아하는데 이제 넘버원 은 한지민	1
오마이갓 벌 트라우마 .. ㅋㅋㅋ ;; 그래도 먼가 잼 나 .. ㅋㅋㅋ	1
스릴 잇고 1995년 도에 봣 엇 더라면 더 대단한 영화 엿 을듯 . 물론 지금 봐도 괜찮은 영화	1
방황 하던 청소년 즈음 가슴 에 와 닿는 영화 입니다	1
평이 안 좋은데 저 는 굉장히 재미있게 봤어요 . 여자 주인공 의 혼란 스러 움 과 남자 주인공 의 매력 적 인 위험함이 굉장히 좋았어요 .	1
dmgkgkgkgkg 이 게머임	0
영화 초반 을 보면서 ' 좀 허 항 된 . 황당한 코믹 스런 ' 연출 이 되겠다란 생각 을 하고 보기 시작 했는데 .. 연주가 처음 시작 되는 부분 에서 저 도 모르게 눈가 가 초촉 해 지 기 시작 하더군요 .. 이유 는 모르겠네요 ... 자유 에 대한 갈증 과 박해 에 대한 내용 을 & gt	1
우리 영화 수준 참 높아졌다고 느끼게 한 영화	1
원작 과 거의 흡사한 작품	1
컨벤션 센터 에서 봤던 인체 탐험 전시 시체 들 이 산채 로 해부 당 한 사람 들이였나 ㄷㄷ	0
쓰레기 같은 영화 임 ~ 한마디 로 - 먼 이런 영화 가 있노 -- 감독 도 쓰레기 ~ 출연 진 들 이쁘 먼 ㅇ 머 하노 -- 각본 이 쓰레기 고 -- 감독 이 저 질 인데 ~! !	0
