document	label
느와르 라고는 하지만 스릴러 가까운 ..	0
가중 학교 3 학년 이지만 애 한테 아직도 짱구 본다하면 비웃지만 짱구 는 엄청 재밌다 유일하게 매일 밥 먹을 간식 먹을 챙겨 보는건데 진짜 재밌다 커서 도 짱구 는 인생 에가 재미있는 만화 남겨질꺼 갓 이번 노래 하는 엉덩이 폭탄 도 감동 이고 ㅜ ㅜ 슬퍼 서너 무 많이 움 ㅜㅜ 진짜 재밌다	1
제 결혼 한지 1년 .. 요즘 드라마 챙겨 보면서 많은 하게 됩니다 .. 어린 슬기 깊고도 깊은 마음 고 가슴 아파하는 엄마 심정 왜 리도 이해 되는지 .. 아직 자식 없지만 .. 왜 리도 공감 되는걸 까요 ? ! 언젠가 곧 게 되겠지요 .. 정말 재미있게 봅니다	1
순진하지만 언제 봐도 위로 와 공감 주는 중년 최고 동화	1
심사 너무 ..........	0
여 주인공 성격 너무 짜증나는 캐릭터 소재 도 흔해 빠진 식상함에 ~~~	0
처음 본 에로 영화 ..	1
학교 영화 꽁 으로 봣는데 선택 듯	1
평점 올리기	1
평점 너무 낮다 . ㅋ 개봉 작도 아닌데 . 독특한 전개 와 뼈대 있는 메세지 . 욕망 인지 해보게 하는 영화 . 별 8.0	1
개잼 !!!!!!! ㅜㅜ 점점 재밌어진다 .. 해피 기를 ! !	1
첩보물 정석 ....	1
놀고 있네 ...	0
쓰레 !!! 영화	0
이건 뭐 무슨 치매 할머니 돌보는줄 알았네 .... 오페라 볼땐 볼 했는데 영 화서 는 여 주인공 뭔 해골 갖 생겨서 꼬장 부려서 짜증나 죽는줄 ;;	0
거 재밌다고 놈 누구 ... 패 죽이삔다 ..	0
시사 하는 의미 있다 .	1
감독 작품 재미있는데 유독 지루하고 졸리 고 재미없네요 아쉽	0
숀 코네 리 는 언제 봐도 멋있다 . 90년 영화 특유 부드러움 느껴지는 영화 . 깔끔하고 군더더기 없이 세련 됐다 .	1
이영화 를 제대로 느낄려면 무 삭제 판 봐 야함 .....	1
완전 재밋었다 . 먼저 출발 비디오 여행 에서 리뷰 를 듣고 봐서 재밌었던걸 까 ? 캐릭터 재밋 고 수녀 님 이쁘고 좋았다 . 단지 막판 주인공 덩치 큰 챔피언 이긴것은 너무 억지 . 공감 간다 . 막판 챔피언 싸우는 부분 빼고 보시 ~~	1
팔 머 후끈한 슴 노출 . 팔 머 는 진짜 이쁘다 !	0
본 영화 는 수준 정말 삼류 영화 밖에 안되나 봐요 참 어이없네요	0
싸이코 영화 임 .. 감독 정신 감정 부터 받아 보자 ...	0
사진 정말 좋았다 .. 아오이 유우 역시 이뿌고 ㅠ	1
도 고팠구나 ...	0
뻔할 뻔 스토리 ..[ 저지걸 ] 에서 연 배우 바꾸면 된다 ..	0
처음 에는 막장 소스 를 신선하게 풀어가는 같아 잼있게 봤지만 3분 1 넘어가자 막장 막장 되어 실망 스러웠음 . 막장 소스 를 이해 할 없는 상황 에서 한꺼 퍼붓다가 맥 없이 큐 해결 되고 너무 유치함 . 그나마 초반 신선함과 배우 연기 3	0
영규 싸랑 해 !! 넘 넘 환상 셨 어 요 !! *^^*	1
무표정 가장 격렬한 치열함이었다 .	1
사랑과전쟁 노출 버전 .	0
맨 밑 글 참 잼 .. -_- ㅋ	0
영 화보 다가 재미없어서 나온건 처음 이네	0
재밌어요 잔잔한데 몰입 하게 되네요	1
헐 ... 정준 용 , 준드 누구 여 ...	0
안보 면 후회 표	1
본거 .. 진짜 후회 . ㅠ . ㅠ 무섭고 , 재미없고 , 지루하고 , 자막 개판 !	0
그냥 웃음 나오는 ㅋㅋㅋ 쓰레기 영화	0
솔직히 파프리카 는 뭔 뜻 인지도 모르겟고 그냥 존나 이상함 .. 퍼펙트 블루 아님	0
매력 인 이야기 는 없었다	0
배우 훌륭한데 스토리 ;;	0
재난영화 다운 위기 는 다리 무너지는것 밖에 안남 - - 이건 무슨 악당 이랑 끼리 싸우다 끝나네 영화 정체 성 뭐 대체 ㅡㅡ 2 부작 드라마 형식 진도 10.5 훨씬 나음 평점 낚 여 고 4000 포인트 놔 .	0
낚일 준비 하고 이영화 를 보면 안된다 . 부처님 자비 와 신교대 인내 를 갖고 보라	0
초 나우딩요 ㅉㅉ 뭐 좋다고 10 ㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉ	0
힐러리 더프 짱 예쁨 ㅠㅠㅠ ! !	1
나까 야마 미호 땜시 본다 . 미호 늙긴 늙었다 . 오로지 미호 ...	1
부모 입장 으로써 삶 엿볼수 있는 좋은 영화	1
레오 까 락스 는 천재 군 여	1
gg woalTek	1
초반 부는 오버 하지만 나름 재밌는 하지원 덕분 괜찮지만 , 중반 엔 별다른 재미 도 매력 도 없다 . 전개 와 상관없이 더러운 장면 많고 , 억지 사랑 결말 지겹다 .	0
카지노로얄 더불어 재밌는 007 영화 였다 .	1
재미있긴 ㅈ ㅐ 미있는데 ㄱ 그다지 끌리진 않음 생애 최악 이었음	0
전혀 로보캅 특유 매력 없어	0
소름끼치도록 지적 인 영화 .	1
성룡 영화 다운 성룡 영화 였다 .	1
몰리는 왜 죽는거여 해피 하게 끝나면 안되냐 ?	0
내용 도 , 연출 도 , 연기 도 상식 이다 . 무엇 상상 하든 영화 절반 도 미치지 못 할 .	0
도대체 한계 를 어디 까지 시험 할 있나 해 볼 영화 였다	0
장면 전환 너무 없으니 오래 보기 힘든 ..	0
일단 토비 맥과이어 찌질한 연기 맘 들고 도 안되는 설정 임 에도 으로는 미국 라면 가능할지도 모른다는 몰입 하게 되는 묘 영화 . 아무튼 존나 재밌음	1
영화 흐름 방해 하는 과도 그래픽 , 워쇼스키 또다른 모험 ,	0
쥬 님 의견 비슷함 . 근데 개인 으로 너무 애착 가는 작품 이라서 별 5 주고 갑니다 .	1
어떻게 한국영 화가 나올수 있단 인가 ?? 무간도 표절 ?? 난 큰 틀 가져와서 전혀 영화 를 만들었다고 보지 .. 당신 대로 표절 이라 영화 는 무간도 를 뛰어넘고도 남는다 .	1
원래 예뻤지만 그냥 예뻐 보인다	1
무슨 007시 리즈는홍콩할매에비하면 하수 구 쓰레기	1
주성치 아니었으면 눈뜨고 못 봐 줬을 영화	0
ㅡㅡ 하하 참나 머 표현 해 야할지	0
대단히 재미 는 없었지만 인종차별 같은 민감한 소재 를 다뤘다는 에서 + 1	0
진짜 좋다 . 내용 진부할지 몰라도 캐릭터 성은 매력 이었다 .	1
재밌네요 *^^~.	1
그냥 대박 직접 봐야 압니	1
남궁민 연기 소름끼친다고 해서 봤더니 몇 씬 말곤 .. 용우 연기 + 대사 몰입 방해 완전 재미없음	0
반정부 심리 조장 하려는 좌파 선동 산물	0
진심 으로 다시는 영화 보고 싶지 않다 !	0
1 점주 기도 아깝네요 사위 장모 한테 반말 예의 도 없고 배운것도 없나요 ? 저 방송 내보내는 방송 도 어이 없네요 제 작 진 님 없는 듯 다신 봅니다	0
평점 높게 준 과학 분야 와 판타지 관심 많은 같다 . 큐브 1 보고 장면 연출 , 미장센 , 분위기 따른 서스펜스 많은걸 보고 감명 느끼고 기대하며 봤는데 정말 큐브 1 에서 멈췃어 할 영화인 같다 .	0
재미없는 영화 ..	0
수준 감독 대충 날림 으로 만들다 .	0
ㅎㅎㅎㅎ 촌 시러운 호러영화 입니다	0
그냥 쓰레기 . 재미 없구 그렇다구 그닥 야하지두 않구 ㅋ	0
짧은 내용 길게 잘뽑아서 여운 남는 영화	1
능력 없는 패배 주인공 고양이 잘만 공주 랑 인생 핀다는 쓰레기 .. 거기 더빙 까지 쓰레기 ..	0
너무 재미있어서 끝나서 아쉽다	1
인생 최고 공포영화 ..	1
아무 없이 봤는데 보고 감독 이름 보고 깜놀 첫 작품 치곤 만든듯 내용 보면서 빨리 갔내요 봤어요	1
너무 풋풋하고 이병헌 전도연 최고 조합 이었다	1
오랜 제대로 된 영화 봤네요 이런게 영화 ! 유명배우 나와서 꽁 냥 꽁 냥 는 낭비 영화 같은거 볼 이런거 편이 나더 봐야지 !	1
음악 으로 노래 하는 감동 .. 좋은 작품 세월 흘러도 뇌리 에서 잊혀지지 않는 법	1
매우 재미있게 봄 ost 도 좋더라 오히려 액션 있었으면 재미없었을텐데 여러가지 요소 를 섞어서 내용 도 참신하고 ㅇㅇ 요즘 액션영화 액션 보잖아 내용 도 볼 만하 든 딩	1
1 개도 솔직히 아깝다 . 개봉 날 저녁 8시 쯤 친구 5 서 봤다 관객수 정확히 13 ... 정말 그냥 친구 끼리 죽도록 잊지 못 하고 까지도 까 대는 평 생갈 영화	0
본 영화 랑 똑같음 ... 어이없음 ... ㅜㅜ	0
어허 ,,, 참 한숨 나오는 작품	0
불쌍함 .	0
평점 주기도 아깝다 ㅡㅡ	0
쪽바리 는 싫지만 쪽바리 문화 는 좋아하는 한심한 국민성 . 들의 얄팍한 즐거움 충족 시켜주면 정신대 도 옹호 할 더러운 .	0
간지 폭발 코너 리옹	1
나를 . 돌아보는 영화 최고 !! !	1
존나우 껴 ㅋㅋㅋㅋㅋㅋㅋ	1
ㅠㅠㅠ 나이 쳐 먹을만큼 쳐 먹고 원피스 보면 아직도 눈물 주체 안된다 . ㅠㅠㅠ top . 3 메리 .. 혼자 봐서 다행 이야 쥬르륵 ..	1
일도 아까 움 최악 돈 주고 봐서 억울해	0
감독 이름 믿고 봤습니다 . 역시 재밌네요 . 마음 따뜻해지는 영화 였습니다	1
허 접하다 전부	0
어른 동화 같은 이야기 . 여운 길게 가더군요 . 괜시리 가슴 시린 이야기 ..	1
1 점주 면 원주율 이다 ㅎㅎ	0
스토커 듣다가 궁금해서 봄 ㅋㅎ	1
천재 삶 천재 으로 그려 낸 영화 .	1
꺼 노출 나옴 ~ --; 낚였다 .. 노출 장면 도 거의 없음	0
리암 니 슨 연기 는 그냥 필요 없다	1
편이 왜 업서요 ㅎㅎㅎ	1
배트맨 시리즈 단연 최악 . 졸작 졸작 . 우마 써 먼하고 아놀드 발연기 아주 볼 하더만 . 누가 누가 못 경쟁 하냐 ? 캐스팅 들인 돈 영화 썼으면 이렇게 까진 됐을텐데 .... 암튼 전형 인 헐리웃 버블 깡통 영화	0
처음 엔 아이돌 나와서 마냥 좋아 봤는데 어느새 아이돌 없고 연기자 뿐이었다 . 전혀 오버 하지 않은 리얼리티 를 살린 영화 다운 영화 였다 . 드라마 장르 치고 긴 느낌 이나 한순간 소중했다 .	1
언제 봐도 행복해지는 애니메이션	1
정말 재밌음 ㅜㅜ 폴 ..	1
정말 멋진 영화 요 . 제 평생 본 영화 가장 재밌네요	1
철학 적인건 그렇다치고 일단 너무 지루하다 .	0
쿨 .... 쿨 .....	0
4월 5일 아이 둘 와이프 랑 본 결과 , 역대 최악 애니메이션 으로 극 ! 특히 해석 구글 번역기 를 그대로 이용 확실함 ㅡㅡㅋ	0
쩐닼 ㅋ CG 갘 ㅋ 와 미친 ㅋ	0
크로 넨 버그 영화 특유 섬뜩함이 오랜 살아있었어요 . 하지만 영화 도 완결 성 있는 스토리 를 기대하고 보아선 실망하기 쉬우실 듯 . 하지만 밑 도 끝 도 없이 불안하면서도 , 세상 흔한 추한 인간 상 덕분 (? ) 난해하진 않았습니다 .	1
그냥 평범했다	0
꿀잼 볼 영화 없을 추천 !	1
김윤진 오버 안면 * 액션 * 활 극 보는 내내 짱 는 영화	0
평점 시즌 3 총 제작비 800억 !! 멋진 각본 연출 연기 배경 음악 CG 등등 정말 멋지게 옮겨놨다 .. 기본 배경 , 인물 대해 제대로 고 나서 스포 안당 하고 시즌 1 부터 보면 재미 100 이다 .. 정말 역대 이다 . 갈수록 프리 는 연기 쩌는듯 ..	1
정말 최고 ! 너무 감사합니다 !	1
기대 없이 봣다 눈물 펑펑 참 따뜻한 영화 ...	1
영화 평점 왜 이렇게 높지	0
필요 없는 최고 애니메이션	1
ㅋㅋㅋ 도 영화 임 ?	0
영화 금구 하긴 어렵지만 결국 다운 해서 1 , 2 , 3 니까 재미있었다 . 특히 1	1
옛날 치고 만들었지만 눈 너무 크다 .	0
자극 인 소재 와 제목 으로 먼가 있어 보이려고 하지만 기분 더럽고 추잡한 영화 1 점도 아깝다	0
.... 런닝맨 제 작 진 보진 않겠지만 ... 런닝맨 만들어 준 방울 레이스 는 내다 버린 건가 ...? 걷지말고 뛰어라 라는 어디 갔는지 .. 요즘 그냥 작 게임 만해 대고 ... 툭 까놓고 요즘 허 접 아이템 게스트 빨 밀고가는듯 ...	0
진짜 .. 최고다 흐엉	1
하하	1
종교 는 기본 으로 발명 이니 어쩌면 수란 세기 발명왕	0
한쪽 듣고는 판단 하기 어려우나 , 자체 매력 10 만점 10	1
걍 게이 싫다 옹호 영화 는 더욱더 혐	0
별하나 도 아까울 영화 임 처음 부터 너무 이상해서 검색 해보니 낚인거 ㅠㅠ 영화 제목 확인 해보고 영화 봅시다 4,000원 아깝다	0
어렵겠지만 아빠 되고 싶다는 ... 1 정말 안타깝네요	1
본 영화 최악 .. 특히 여장 하고 춤추는 꼴 이라니 -_- 우웩	0
평점 너무 낮아서 볼 까말까 고민 하다가 이제야 봤네요 . 은근 재밌고 살면서 저렇게 기억 남는 사랑 빠져 본 순간 있을까 했어요	1
보는 오글거리는 영화	1
닐조단 영원히 끝날것 같지 않은 호모 파워 .	0
강용석 새누리당 얘기 나오면 이미 보수 층 묶여 버린 언론 이야기 그대로 주장 하고 민주당 얘기 나오면 배후 있을꺼라고 일단 소설 쓰는거 꼴불견 입니다 . 이정 도 아니었는데 급하긴 가봅니다 . 지난주 처럼 최소한 공감 도 할수 없게 말씀 하시면 썰전 봐요 .	0
반짝거리는 귀신 .. 넘 지루해서 견디 힘드네 ..	0
하고있어서	1
작품 인생 최고 영화 ! 결말 환상 던데 ..	1
그저 답답하기만 할 ..	0
건욱 인간 종이 같구 머 는 짓 이야 인간 쓰레기 같으니 우경 이랑 잘되 보자우 경이 는 태평 이랑 결혼 할거니까 건욱 이는 제수 없다 왕 재수	0
분위기 쌍 팔 년도 애 .. ;;	0
옛날 영화 인거 감안 해도 별로 .. 플 래 시드 훨 나은듯 ..	0
알렉스 는 경계 성격장애 . 모든 자기껄 , 주인공 이어 야하는 .. 성격장애	1
역사 기리 남 CG 어안 벙벙 ... ㅠㅠ	0
스릴 있나 ? 작품 성 있나 ? 멋있는 액션 있나 ? 브루스 윌리스 없네 ?	0
감독 욕심 초래 참극 . 똥 빚 어 서 예쁘게 데코 느낌 !^^	0
나름 괜찮은 저 예산 액션영화 .. 평점 좀더 높아도 될듯 하네요 .	1
견자단 액션 최고다 .. 나름 스토리 도 좋았다 .	1
스토리 재미 없기도 없고 하하 는 발음 도 안되고 감정 도 안되고 .. 노홍철 th 발음 까지 마시고 본인 이나 하세요 ..	0
1~3 편이 훨씬 낫다 ... 단순히 그냥 상상력 자극 하는 옛 뱃사람 이야기 를 그려 냈을 재미 는 없다	0
재미 없구나	0
똥 쌌는데 아직 대장 남아있는 느낌 영화 .	0
재밌고 , 슬프고 , 감동 인데 다신 보고싶진 않다	1
줄거리 와 평점 보고 낚 인 영화 ... 너무 머리 아프다	0
최고 명작 이다 ~ 정말 오래된 영화 인데 넘 감동 이다 ㅠ 벤지 금은 없겠지 ..	1
그저 그렇다고 하기엔 맘 드는 영화 . 위트 있게 풀어 나간 이야기	1
이미연 직접 부른 오래도 너무 좋았다는 ~ 진심 DVD 구 하고싶은	1
정말 감동 입니다 . 보시 면 후회 할듯 ...	1
이건 아니지 .. 게 왜 평점 이렇게 높은 건가 ..	0
여인 꿈 따르는 비애 를 싶었다는 의도 는 좋았다 . 딱 거기 까지만 . 친일 미화 할 필요 는 전혀 없다고 함 .	0
스릴러 계 컨저링 인 듯 노잼	0
6 민족 , 종교 , 사상 의한 파란만장한 비운 역사 를 관조 , 상징 , 연민 코미디	1
감동 무엇 인지 제대로 게 해준 영화	1
다크 초콜렛 맛있지 사러 고고	0
난 영화 홍상수 감독 님 영화 에선 제일 재밌게 본 영화	1
주인공 땜 끌린다 . 이름 머 영화 없나 ?	1
원작 먼저 봐서 그런지 넘 별 루 요	0
재미없어요 내용 , 스릴 감전혀 없구요 어쩌 라는 건지 돈 아깝습니다	0
일베 방송 sbs 더럽다 . ㄲㅈ	0
배우 이뻐서 2 탈출 재미 있어서 2 4 ㅋ	0
박수 칠 떠나라는 말이있습니다	0
설정 좋은데 . . 어떻게 보여주고 느끼게 할거냐고 . . .	0
캐서린 트랩 피하 는 장면 만으로 충분하다	0
쌍둥이 극단 으로 캐릭터 를 했지만 둘다 어울려서 .. 특히 성룡 담배 를 피우니 영 .. 그래도 뒤 갈수록 성룡 영화 장점 살려 좋았고 서 극 감독 이라는 깜딱 ! 성룡 , 당신 최고 입니다 ~!! !	1
따뜻하고 잔잔해요 좋네요	1
너무 좋은 영화 에요 긴장감 도 있고 때론 훈훈하고	1
이렇게 돌아이 같은 영화 는 처음 겁나어이 상실	0
재밌게 봤던 !	1
뻔하고 긴장감 없는 액션	0
아무리 영화 지만 설정 도 진부하고 , 상식 으로 이해 전혀 안되는 쓰레기 영화 .	0
TV 판 DVD 판 엔딩 조금 다르다 DVD 판 마지막 유키 호의 미소 의미 는 뭘 까 ? 섬짓 ..	1
재미있다 . 좋네요 . 집중 도도 좋고 . 근데 주인공 둘 키스 하는 씬 없네 ㅋㅋ	1
견자단 .... 이제 은퇴 해야 하실 듯 . 파랑 포스 나옴 ... ㅠㅜ	0
처음 영화 보고 신기했는데	1
""""""" 길 아는 걷는 차이 """""""	1
학교 에서 봤는데 너무 재미있어서 올립니다	1
좀비 영화 새벽 저주 입문 하면 다른거 볼 게 없다 ㅋㅋ 게 최고 거든	1
으리 없게 해체 해서 1	0
아닌 정보 를 너무 부풀리는건 아닌가 ㅡㅡ	0
미개한 새 이개 영화 냐 걸 돈 주고 만들어 ? 미개 한새 라면 이나 끓여와	0
굉장히 충격 이다 도 이해 안된다 . 거부 감 온몸 감싸는 영화	0
다큐 는 그냥 메뉴 나더만 드삼 다큐 는 따로 놀았으면 좋겠음	0
어릴 , 나를 설레게 했던 영화 ^^ 만으로도 충분하다	1
영화 평점 이렇게 높다면 한국영 미래 없고 정우성 도 노답 .	0
만화책 보고 보면 지만 ... 책 첫 권 하고 마지막 권 나옴 ,,, 젠장 ..	0
휴먼 드라마 와 고발 다큐멘터리 조합 ..	1
진짜 할거 없을 보면 좋아요	0
